filename,label
audio_141,2.8255356788635253
audio_114,2.7410275459289553
audio_17,2.7764766693115233
audio_76,3.3681127548217775
audio_156,2.7410162925720214
audio_13_1,2.7205087661743166
audio_70,2.4862439155578615
audio_56,3.005478858947754
audio_19,3.3756253242492678
audio_158_1,3.155341625213623
audio_86_1,2.9190468311309816
audio_16,2.720468807220459
audio_163,2.6307546615600588
audio_61,3.0358335971832275
audio_116,3.105065631866455
audio_115,2.740525960922241
audio_147,2.7938015460968018
audio_10,3.1386527538299562
audio_74,3.1580010414123536
audio_99_1,3.2297715187072753
audio_113,2.7025229930877686
audio_94,2.9450520038604737
audio_140,3.1889011383056642
audio_46,3.154515266418457
audio_86,2.9190468311309816
audio_68,2.6035101890563963
audio_148,3.4778651714324953
audio_20_1,3.214325284957886
audio_31,2.7298785209655763
audio_69,3.4449371814727785
audio_83,3.049589252471924
audio_120,2.7407798767089844
audio_76_1,3.2678372859954834
audio_25,3.8442729473114015
audio_133,2.9077651500701904
audio_96,2.599066638946533
audio_57,3.261512279510498
audio_20,3.239908456802368
audio_123,3.212034797668457
audio_77,3.171547031402588
audio_6,3.303756093978882
audio_66,3.2070436477661133
audio_138,3.125839900970459
audio_98,2.7261168479919435
audio_30_1,2.836596870422363
audio_125,3.6557790279388427
audio_132_1,2.8860308170318603
audio_13,2.820322799682617
audio_36,3.0255926609039308
audio_164,2.565651512145996
audio_43,2.7935686111450195
audio_67,2.8945850372314452
audio_159,3.49588303565979
audio_79,2.508346176147461
audio_119,2.9305069923400877
audio_126,3.1431397438049316
audio_30,2.7864692211151123
audio_137,2.935968351364136
audio_162,2.845100927352905
audio_52,3.043839168548584
audio_56_1,2.9983906745910645
audio_39,3.401635980606079
audio_32,3.0460269451141357
audio_97,3.3324611663818358
audio_160,3.5414440631866455
audio_42,2.71726131439209
audio_135_1,2.9401718616485595
audio_102,3.696850872039795
audio_27,2.70481595993042
audio_52_1,2.936401605606079
audio_79_1,2.55432243347168
audio_17_1,2.7764766693115233
audio_3,2.822117328643799
audio_47,2.497680330276489
audio_105,2.768798589706421
audio_146,3.183439302444458
audio_139,3.2180420398712157
audio_37,2.9761863231658934
audio_10_1,3.1386527538299562
audio_23,3.610752248764038
audio_129,2.6911892890930176
audio_91,3.65032901763916
audio_34,2.7348913192749023
audio_12,2.7464741230010987
audio_127,2.969864845275879
audio_157,2.857704210281372
audio_7,2.4840463161468507
audio_28,2.8189419746398925
audio_110,3.0314613342285157
audio_5,2.782309913635254
audio_33,3.8035035610198973
audio_140_1,3.192499303817749
audio_143,3.6308969497680663
audio_99,3.0698984622955323
audio_142,3.6055426597595215
audio_11,3.8218041896820067
audio_63,2.9703598022460938
audio_101,3.5739683628082277
audio_144,2.711924505233765
audio_1,2.7418237209320067
audio_16_1,2.7320863246917724
audio_151,2.7161402702331543
audio_71,3.229610824584961
audio_112,3.4195679664611816
audio_65,2.8393022537231447
audio_45,2.724438190460205
audio_128,3.0753201961517336
audio_29,2.6557742595672607
audio_41,2.4030900478363035
audio_118,3.0251023292541506
audio_153,2.9838395595550535
audio_154,2.9872536659240723
audio_26,3.0160929203033446
audio_24,2.6751027584075926
audio_149,3.439141321182251
audio_145,2.814093542098999
audio_82,2.8865644931793213
audio_109,3.3071128368377685
audio_80,3.1780068397521974
audio_85,2.6337640285491943
audio_40,3.190800905227661
audio_62,2.8549014568328857
audio_121,2.964850425720215
audio_124,2.834633493423462
audio_87,2.6694954872131347
audio_78,2.7339603424072267
audio_57_1,3.155236530303955
audio_116_1,3.0384684085845945
audio_48,3.453888988494873
audio_95,2.660420560836792
audio_106_1,3.5349003314971923
audio_44,2.61135573387146
audio_136,2.759285879135132
audio_4,3.0629229068756105
audio_106,3.5360479831695555
audio_54,3.3160321712493896
audio_134,3.5127657890319823
audio_67_1,3.140905666351318
audio_155,2.6988790035247803
audio_153_1,2.9838395595550535
audio_50,2.820791482925415
audio_81,2.6991508483886717
audio_35,2.3374425888061525
audio_8,2.8286319255828856
audio_111,3.1602513790130615
audio_92,2.816179943084717
audio_84,2.8286842823028566
audio_146_1,3.183439302444458
audio_25_1,3.927704334259033
audio_90,2.722407913208008
audio_9,2.878684234619141
audio_14,2.7913015842437745
audio_60,2.765463876724243
audio_96_1,2.5963556289672853
audio_132,2.9016252517700196
audio_18,2.9645309925079344
audio_73,3.673718309402466
audio_102_1,3.696850872039795
audio_135,2.9714415073394775
audio_136_1,2.5246952056884764
audio_133_1,2.9077651500701904
audio_64,2.995919942855835
audio_55,3.635590124130249
audio_108,3.4657683849334715
audio_51,2.775926113128662
audio_161_1,2.665717363357544
audio_59,2.9566834449768065
audio_49,3.078292179107666
audio_89,3.5289723873138428
audio_22,3.9988311290740968
audio_58,2.640644645690918
audio_161,2.665717363357544
audio_156_1,2.711218500137329
audio_130,3.336906909942627
audio_38,3.534834957122803
audio_158,3.116941499710083
audio_19_1,3.495591878890991
audio_2,3.043047046661377
audio_53,3.0609428882598877
audio_150,2.7855952262878416
audio_131,2.7229405879974364
audio_152,2.762553071975708
audio_104,2.937876844406128
audio_100,2.635286235809326
audio_117,2.930359697341919
audio_88,2.7751432418823243
audio_75,2.8897448062896727
audio_122,2.844279146194458
audio_61_1,2.85532922744751
audio_21,2.508152961730957
audio_32_1,3.21912841796875
audio_72,3.320468282699585
audio_107,2.781997299194336
audio_15,3.1019194602966307
audio_93,2.9724427223205567
audio_31_1,2.43066782951355
audio_103,2.6733885288238524
